mass1,mass2,x1_initial,y1_initial,x2_initial,y2_initial,vx1_initial,vy1_initial,vx2_initial,vy2_initial,time,x1_final,y1_final,x2_final,y2_final
2.0116071503189175e+29,1.1981481258550995e+27,28617809424.51416,965356816309.6873,364688527790.9629,-318596978367.4418,2686.587154623099,9287.360421081437,-1284.840928469952,8963.315742803192,178274.43578591343,29096759416.257557,967012514550.7147,364459442848.2642,-316998931124.43854
4.4930412988851515e+29,1.871504852265683e+23,-265349635017.9308,-902905842562.8802,411936964972.239,733263350300.4922,4979.520706262847,-8120.138170755798,7398.709014042201,-3136.9148306229163,6040729.551945037,-235269697105.60864,-951957401110.5305,456564597182.0276,714154898774.5006
3.589037817796369e+24,3.993190027808356e+29,-594328688545.4264,361845702325.0117,-455120189626.30707,671848649322.6631,-4311.946670287972,-658.178273069143,8574.029926273925,522.5448547600936,8432324.935544852,-627116921458.7854,362769688453.7642,-382821215381.17413,676254859144.1229
5.8945993430370176e+20,2.964452654862526e+28,-516328339317.2819,836552842030.6672,198826821135.0625,586719566410.4531,-7631.372047213638,-3216.3368869196747,2032.5439228743599,5997.909148766983,8497145.682560764,-581059598081.5669,809188734746.7191,216097642951.6702,637684674238.9747
9.401838549157741e+28,1.1816294816550041e+22,604718949084.603,-273302202932.36133,856545700003.6902,-701311642529.1619,-3808.2001350480678,3542.1139029371407,8865.04987929522,429.62483023175446,1050995.8912386894,600716546390.547,-269579455775.57208,865855717759.9067,-700848196299.3817
1.3606865541523225e+24,1.8608745605359934e+20,793375214206.6443,-449653886427.68994,714008947844.8674,616161734416.1433,5952.117114468809,-3143.3091773079377,3155.162770244917,7072.736851881109,5441513.4352734275,825763739453.3352,-466758245547.0744,731177808537.814,654648125886.1217
1.0816461726745263e+26,4.412878341568571e+23,-476972938435.97485,987606637115.5859,-926298972303.49,609110425404.1934,-9682.124334631932,2015.3437819015999,6058.8602805304545,1677.7345636303526,4633404.514833881,-521834137768.54266,996944539443.1825,-898225643455.1985,616884207728.4885
6.897658075366559e+26,8.497458913647634e+23,511840191877.4536,787614732256.7957,659906991062.0566,-286715990887.73987,-5895.205185761479,-2070.6119597426077,5673.087738095048,4678.955075460237,687735.1620977472,507785851985.0146,786190699593.703,663808571686.4978,-283498099773.7418
6.984075911805899e+20,1.006199473396117e+25,831027771421.9917,-335469868188.6046,61985797378.88574,-869221143939.1328,959.9292463304955,-2231.78125513726,4530.969318351856,-6497.030734567881,5641234.722155405,836442947659.7836,-348059877174.1109,87546058823.28418,-905872419309.3969
4.045525618840233e+26,2.7696501717906564e+27,-186293400960.45508,-270470727517.15186,-403308588789.8727,411107382261.45215,4478.704226496728,3854.0774524499993,4023.7264173717595,-2383.606861248815,4491696.126106269,-166177573735.1605,-253155829017.60632,-385235064277.0941,400400425475.44354
7.288621517480842e+21,2.2602413963517045e+28,864135958131.3503,787010636515.9294,44138951608.03613,208470015883.7329,5184.015867471951,4107.238567713042,7773.762681327011,8523.494964655445,8314445.540727294,907194566031.957,821129672170.632,108773478082.5306,279338150593.81934
1.10108338959946e+23,3.528272771328488e+21,242108261902.85718,-603147059799.5559,-702585110171.4324,584384596591.4626,-73.62808201889129,9538.076018151947,-674.0322813581988,8222.488874215542,711545.1965523853,242055872194.74918,-596360287624.4681,-703064714603.051,590235269052.9838
8.983073360263927e+27,2.6882043605176507e+20,256839245055.4065,225768776507.42432,867825003366.813,321293116919.771,1949.5240357124294,-4588.189225760284,-7846.804659946691,6009.706633019714,4845578.79659348,266285817386.86786,203536344080.42896,829783850893.2091,350410038238.7778
5.724215704197196e+21,2.605165189838438e+23,-760003626125.9762,-472237078503.4822,-532891518396.27856,299435625421.71533,-8257.27893142241,-5094.768105875182,-3622.289463328061,3493.2662485754663,6186923.476149398,-811090778855.1487,-503758018433.4803,-555302346117.4445,321048196373.145
8.16711398387245e+24,2.7932644965833237e+24,29445832926.773926,390007907860.39014,397434403279.02734,-471469668270.5468,-9668.094798625963,-1657.3141014985595,-5103.371478989611,-680.3751362716248,6153079.920737462,-30042725440.428894,379810318072.7561,366032945996.1516,-475656060137.2966
1.1505760004812364e+23,7.713772345257301e+23,-850917730204.1042,531202729118.2029,504658686069.14844,-925586866583.0723,7842.501276031529,-9286.801492435161,3596.218614121026,-5295.435889733886,4447078.867234335,-816041508424.8883,489903590362.02637,520651353856.7875,-949136087606.9369
1.634819536816123e+28,1.2027103700148176e+20,416740147522.91504,334342402433.6592,967142354471.9932,956027937848.4731,-526.5860741938395,-1016.7694219200202,8459.679161327807,2906.9988212836633,2499049.9086000435,415424182642.3547,331801444902.76935,988280281677.4104,963289050685.2006
6.238430751614895e+23,5.626893123217239e+22,667492671243.0339,256324002194.24,-284157383825.41724,-290611948015.089,-3505.164969288543,9977.92264472413,573.3428272772417,3630.214848746853,2625653.6884922697,658289321903.3588,282522571584.43744,-282651984013.22375,-281080260947.44434
2.8493433881278655e+22,2.667365755710142e+25,173906315854.69263,201634836654.91455,-14269029707.70996,-388341593939.7656,4396.747334126825,-46.18966199145143,6597.4137129035225,1686.1268765691984,6815994.93963623,203874490715.28842,201319903443.34467,30698908809.079067,-376848961569.6325
2.6765633440971907e+28,2.77699913745874e+28,-170213178131.35156,-482210988617.8729,566245669318.9805,337672403844.07764,9400.66919807958,-8386.711139841886,-4118.323197149692,-1151.7046166418495,5563517.910301759,-117896882683.36685,-528852437666.3325,543318361188.9566,331247363099.1353
9.046658515970199e+25,5.926597488655053e+21,978194046752.5964,-51633818894.44006,98846723928.35901,-179013629536.5099,-3320.4286916529636,4829.484468556922,-6353.779906013035,-6112.901770172998,4438540.787677872,963456188567.3228,-30197955098.071495,70645285873.92154,-206145981496.71753
5.935003012175255e+27,3.49668381851456e+28,-877677826117.2726,790371671906.5803,-756859986557.5778,981162797661.7661,9840.52572008962,2188.490187625064,-6456.475759872505,-7612.768921932831,6140958.885990258,-816717220711.686,804937211260.7876,-796598954854.3945,934221959241.518
1.3423749044336233e+27,5.987224739919409e+27,-453106808551.879,-64436338838.971436,-900457158501.3943,701596911328.2043,3259.2441829064173,287.5642459524861,7226.922745532815,-4239.101760529363,8019453.39822054,-426977938811.623,-62115576523.60536,-842499285468.2352,667598346731.6371
9.440489905319679e+21,2.0896066622911404e+25,294262560433.2427,825027661822.9114,-880526269890.6287,849566375147.4507,7535.5491230304,-4971.160893042889,-5788.401237942946,-3368.710171022797,5541243.789020717,336018860326.2472,797481247740.4075,-912601212292.0164,830899530835.1057
5.3346460895743754e+23,9.963557028203722e+23,-181823341378.86743,-569951009368.7812,-645014874363.9725,-597942158016.8223,6384.899876718464,7933.54362413588,-3179.0573661821454,-287.10758176945455,1135135.7626141903,-174575613383.4161,-560945360289.7638,-648623535967.149,-598268064093.6467
2.0563948761185393e+20,1.1495871492735243e+29,419110545428.7632,488501167334.416,175218607590.72388,31611339678.704956,4506.025896602712,-3231.715761848699,4515.4783938740475,6168.677926932527,2635088.7910173237,430935500318.58026,479895532557.24774,187117294092.58963,47866353739.52143
2.1131965610984905e+24,1.9106217888243987e+20,344461298440.6438,145231629809.1787,-56886317664.57837,-678263847523.0181,4317.777949823529,5505.156011180521,2977.449806945473,4378.408264091488,7032472.760531666,374825954258.6381,183946489499.94815,-35947481188.80926,-647472806969.1694
1.0137303710314363e+23,7.636815916130204e+21,-496880900753.4318,580861305478.7273,386879128501.8159,844744011096.4861,2296.9683462239173,-1945.0598346183497,7619.708029041289,9079.645001861845,5644332.360216206,-483916047977.6521,569882741314.4309,429887292988.7747,895992545162.6458
7.547485181296213e+25,1.70801256868183e+26,454981329482.05396,-956280904276.6674,446897190181.396,-199382436289.8025,-2883.2334093211357,914.9910411814071,-8562.540497043314,5893.736422170567,360959.7009976066,453940598397.7434,-955950628090.0258,443806458130.42096,-197255035524.8994
8.400407533333672e+29,1.901205799592348e+25,218052965203.2058,435639872577.8511,-120382696330.61804,-498118777153.2365,5745.032548977151,-6613.915084008741,-627.2891927252749,-6382.193324446525,1434229.3167503485,226292658857.03406,426154000425.66364,-121262330745.42596,-507217507935.7042
2.1194974847886954e+20,7.503578162616642e+26,-382168750581.70703,-503685197280.93774,-704844467323.3434,-67975152161.92944,9348.481815113955,7195.793191637942,-4042.644973384781,7523.8342635882655,2440494.705177863,-359354130854.3872,-486123508920.3578,-714710520975.7178,-49613274479.117546
8.135761807210991e+27,7.071701246788356e+25,-274788174935.97913,-14485599632.063477,766325473216.9817,75995652457.40942,-6771.207543830513,5522.9327991540285,-4983.733284697591,1288.65286264532,4859360.047432178,-307691859709.89874,12352323413.889772,742101893133.628,82257213938.01283
2.0723502002999185e+26,9.097588915150507e+27,698591803711.5659,962936584837.8113,43730661479.00012,22623553880.76709,8100.951350605061,-6927.0891055127,17.716176404057478,-9366.299334430096,2634838.843143621,719935591689.4261,944683521003.4884,43777361553.06927,-2055105800.3850002
5.060584793484061e+25,3.389442501510931e+20,-593553073108.8352,-456007149867.268,495654043806.8257,512591277289.1719,626.933758664798,-2310.9609623038787,8420.445809164168,7734.873703970996,395823.73764421523,-593304917845.2245,-456921883072.91644,498987056046.8015,515652923826.29065
3.8998332431595656e+23,6.821618542078849e+26,705662639815.6184,-109139028102.28821,-535504924059.1121,211822773553.82983,9518.039527043366,-8030.79086935764,4211.788390222277,-2016.0806465214255,6838246.960542342,770748733344.4026,-164055396192.88437,-506703674551.7333,198036316107.26846
5.407998923682156e+22,7.142147619350312e+20,13864174147.271362,27249808455.08008,-234305884509.52734,425194280728.26807,-2067.454537099252,-433.5777164214396,6356.5857215317865,3471.000249028084,967052.892537497,11864836256.9266,26830515870.361385,-228158729896.83228,428550921552.5424
9.714856500398609e+23,2.411811197225015e+27,969816508249.9963,-633995794209.8159,34638723521.385864,-972562337281.1511,3404.3325608949963,-3325.8193750346954,9995.663624178902,1347.4685677491016,2511399.3585254545,978365657581.3553,-642348430972.7354,59741826932.26791,-969178305513.5319
8.346480176711376e+26,1.2557713631514658e+26,-200967994247.9386,-619340439000.7856,-28241855048.59607,-273657850343.24475,-440.42780942207537,6365.832150203785,-4774.432420702681,5261.4245826264,4662810.370130396,-203021354247.91263,-589657208173.2954,-50505931625.34908,-249128564975.5377
1.0376477212390999e+21,1.1896632055943684e+26,-9315780071.501099,996622345561.6775,-322869205931.7804,-337678222671.3546,5356.909994744847,2531.8549244163787,9846.363270874404,-9427.23676955546,6868217.299668448,27476620871.61605,1014011581397.1497,-255242243375.75797,-402426533339.2665
1.0900543143194801e+22,7.900480993945234e+25,-786355198469.3188,-578691344775.761,-510518746983.4202,-895233229667.8136,-158.00873557958403,7891.596591460351,1502.9617757255419,9689.735835848744,7636753.995353503,-787561287957.162,-518425813851.3282,-499040997718.4099,-821235100719.6725
8.305797142578644e+28,1.3631865742682746e+26,-797823389457.0941,-540911820642.47925,-709876418309.1575,-352478192333.25024,-8961.916912000934,-9186.089655650656,1560.5366079768664,8844.578016836545,1152189.1403788463,-808149157526.5759,-551495815946.4032,-708112062721.8525,-342359120849.7814
8.43245318062226e+24,1.6188275860226164e+28,645354022347.7119,-723909188588.76,-242658435340.77966,-158885681515.75842,1429.5016478603502,2780.349884576268,-8601.77808885222,-8435.701071149555,623715.3586360004,646245464286.2524,-722174940393.0659,-248023496362.93033,-164147157887.44815
1.4373999165095408e+26,9.21132677050097e+20,-319799158622.698,-752008322205.2762,-851899726126.0223,690352172075.2432,-9792.307493392405,-8101.189713704275,-8127.910845888933,9959.177103220794,1766419.8632887367,-337096485086.47125,-766318424631.7963,-866257027143.9115,707944254458.4033
2.0902144329276936e+25,3.4266835655398995e+21,-755946259734.9993,-986418994834.9426,-769768794386.2965,76791863743.87537,-4238.520681752074,-8117.929033290452,-5389.799695213309,-4754.496708960223,1023041.2827917822,-760282441370.3998,-994723971366.667,-775282781971.8741,71927816687.45001
5.500527407196113e+28,5.306968551327123e+29,402610523940.35913,584967603729.7654,-186977556444.833,-800891980207.824,-1143.2177125519065,7667.53192760397,9989.342231289102,3541.8215186973484,5498255.131523775,396235470503.79504,626906904319.2395,-132044343297.50314,-781395469426.1132
1.898154091919277e+20,1.3383303826866704e+29,29672563952.348022,225514969950.82764,370058861192.5442,-99626165115.61877,-503.76159810202444,-8118.6718259986155,7317.73529056647,1643.514884350503,8851772.743758464,26442394318.584225,152648418929.39084,434833790981.8768,-85078144856.94264
1.0668941169649064e+29,1.232223259118398e+22,185972502507.66968,-206357630811.45874,-719671820783.5864,-33606170405.761475,-6823.696380507508,9042.170870719372,-5480.461176034503,6244.768051632267,9487082.834436867,121235529665.35918,-120573806749.92606,-771289738119.151,25570183744.197308
1.0746774107032257e+20,2.23783454461818e+20,-731792360534.5476,-248203833102.2738,49751847458.06555,470752859757.4253,5166.227002874366,-3276.2688701553343,5816.945335648528,-4620.754835701295,1444530.478960094,-724329588167.6587,-252936503342.472,58154602289.84972,464078038561.44806
2.6626745607680573e+27,1.1050486466302208e+25,-125290288688.60828,-2200495295.2460938,-330982636415.6587,757242589541.5967,1750.0492212999325,-5657.816640901147,3094.227680385078,-4873.164551921372,6455319.060926642,-113993168969.68375,-38723482967.94282,-311006872944.7768,725778990847.322
5.21208155102938e+27,5.308401406322777e+20,164175067500.37598,-189542982142.11926,-627023235750.7622,-56028850759.23816,370.318563935778,1490.6036947598932,4240.283351831986,-9490.711319945947,3718708.3681337577,165552174242.5765,-183999861708.78625,-611251101148.5824,-91322610466.26773
8.197130393285014e+29,5.414499993248903e+24,197781848353.08984,-406675160334.254,-685643304078.863,-310846035991.5543,-1642.4831627445528,-402.06844609901054,7165.564093066489,2401.6600022924886,8764777.720696313,183385830021.16486,-410199198638.0377,-620037898876.57,-290137376003.24255
1.261804740711965e+28,3.3730470856400264e+21,-664882990541.0898,275535185769.5012,808453071825.8345,-340151449437.68933,9963.71153314974,6105.96111063872,-2041.808691428535,7249.763883102616,972768.000100255,-655190610799.3732,281474869347.771,806466720845.8685,-333099050480.3556
5.7721037216678514e+25,1.4198369920426143e+20,-948257426403.6378,702706159680.4001,96699343238.29456,296342851605.55615,-3374.684415869342,810.1154992394077,-6147.262771054282,5313.715472907694,225207.54972896888,-949017430812.0441,702888603806.9812,95314933179.60524,297539540475.3348
6.582947029798711e+21,3.013849217222546e+20,416362115632.73486,-658084919106.9988,856965121026.648,-991030479232.5461,5144.712184197993,7480.991309856228,-163.02805537578206,4836.84177025881,9360175.216213334,464517523116.13116,-588061529657.6409,855439149812.5986,-945756792729.0768
8.441961099799589e+26,7.842346403742485e+26,-980352347649.6025,-206385712009.92908,-152958191636.98157,71819086993.17029,-8198.071650740056,1013.0010699057875,-9121.746735793564,-6590.750112763106,5117643.734520739,-1022306290265.3265,-201201254965.46365,-199640975390.53058,38089676215.68126
8.41725687374671e+25,6.251775144079884e+25,580210012682.6045,-901002075149.6003,895236644231.1799,-129738474974.26428,-8315.178747023974,-8778.946452661105,2566.6530126724556,-7613.221744146667,9321373.57424911,502701228026.58264,-982833685674.2715,919161237414.754,-200704467206.98975
7.742572640698277e+23,4.098741108336071e+23,776205106787.7881,-16061851395.79065,95825400732.26257,733631133696.9795,-3694.89388390756,-7954.626539667081,9647.579888542288,-2821.4780733643984,1954094.0409896835,768984936633.0139,-31605939676.973244,114677679166.9281,728117700134.725
2.3321052025040518e+22,4.6367399751405904e+24,637525819498.0669,163474565520.17114,381369363694.4856,750291233474.5935,-5622.314605761804,-4258.037201605857,-2710.5750439721833,7699.12656790459,5758337.639803704,605150629179.772,138955360556.22394,365760957415.9069,794625403729.2189
1.7753655905557034e+26,4.731877478442001e+21,245925967234.10986,-249069291153.9414,739513819955.7615,690199291079.5432,-8338.427639676278,630.6855511530193,-8427.988399022444,5268.535323095435,9067966.504502889,170313384702.48608,-243350255691.20135,663088909039.6726,737973817330.0999
1.1987360366698095e+21,7.360368411245678e+29,466695857170.8147,-18913982688.63867,83570300241.88037,860185964785.7083,-1593.05698868933,3185.1614042445617,7848.791938606864,-6847.702396428066,1705563.3526323107,463947472489.123,-13409056373.923622,96956912134.85518,848506774528.5103
1.9628940985714571e+28,1.378273226370132e+24,668211732368.8872,-853762656396.3916,33839432850.00598,-753277853151.0242,1809.6460116126873,7068.556549244193,5534.384926292967,5760.2105893210555,4868820.039763592,677022570471.385,-819347126200.3121,60823292969.449905,-725238362003.1201
2.9938639865231704e+21,5.564467601149454e+21,-213784712131.46643,693936703530.4792,375819833681.56616,33244049468.77539,-579.062456496069,-9487.872793451947,-5730.008389476682,8891.6252829564,3763497.4488345394,-215964012206.82474,658229118474.8557,354254961724.68933,66707658538.573654
1.6068341691073647e+28,1.6530898033967422e+28,599564966384.2849,361140584256.1719,248736899667.0161,-184016981941.98145,7758.712742177955,670.8050495135722,-6095.378195138068,8800.436418057001,475343.81729066645,603252861094.8627,361459198601.59314,245839656232.67157,-179833507172.3297
5.596059322174657e+20,1.122578461146846e+22,421567000921.89233,-489156368863.42615,-426893933797.4347,478625114558.3435,-281.9533055104512,-1212.5139844018795,-8536.476469590998,7305.950243117306,7311001.322682164,419505639924.73315,-498021060198.46576,-489304124557.27893,532038926448.79083
2.7984633755613123e+26,4.634917464822497e+25,-911557333919.59,272590666366.30103,-353061561551.36255,566585527544.1895,-2678.3409665737536,-5937.849778027676,-8083.996583548378,-790.8897329450429,3353500.3689676444,-920539112643.1782,252678105944.24387,-380171480715.3706,563933151742.8896
2.1530873485131426e+25,5.709085759909801e+23,419527988017.80005,958519134400.2002,-384814829676.5221,-265296846186.09204,2901.590420618406,-258.70553338838545,1372.9880562577127,4209.688527360015,5019737.291817432,434093209533.1936,957220500398.8878,-377922785631.5461,-244165308617.1906
5.429616301256718e+21,5.5606562288215316e+23,46472649717.11755,-473268038371.7016,449294293525.7612,951226748560.8401,-3313.203999458058,-4705.1167986282,-4149.821184701205,-1447.520290497825,8266948.784692737,19082562094.433533,-512164997420.56854,414987934324.699,939260172449.1072
1.684712800379975e+20,6.969010971601095e+25,894418760915.3987,648363939504.2915,-408891308468.728,459534924856.73926,-3854.6979851598517,-127.74515820300803,4549.916210715019,8604.279906438089,8551762.990896862,861454195885.9733,647271480242.0255,-369981503406.00836,533116687323.9653
2.3970985637270042e+24,1.0067641281015144e+20,152689649053.3213,26953505039.75403,-70389082953.4635,-590763706098.3777,-1599.5909716669248,7478.907120398722,-7827.227729555204,-5321.932972959502,9413343.474208552,137632149818.56714,97355026575.19968,-144069461012.9613,-640860875511.3011
3.2154941947898757e+21,7.711968784781212e+26,-89569205488.90857,874298447312.5454,362578918438.86426,-886738232643.2505,-2639.80845764074,-4899.457885714822,7080.098010277532,8380.414741146698,9851353.52127031,-115574678491.2334,826031400643.7333,432327466902.4613,-804179804370.2014
1.4373911822301011e+24,5.163113457654964e+25,-797894355397.8777,727369706922.9104,15501056634.033691,171432062143.0952,-4682.783831833092,-5039.009467420515,-5161.419218658483,1573.787627542306,9817277.646272173,-843866397531.8406,677900255314.2208,-35170032973.999245,186882374928.38776
4.186079409982672e+21,8.656188441808541e+27,-427965615051.41125,-919281105589.311,-346231095308.0121,705073490111.855,3420.6966369484744,-9424.628894644771,-9898.422170079353,6776.8227684595,7999342.702808883,-400602100768.4603,-994665298409.5387,-425411966463.6496,759283617869.7478
